636,4,0,0,0,0,5,79,443,980
1255,11,0,0,0,7,63,241,586,631
1369,7,0,0,1,13,82,275,613,515
845,3,0,0,0,2,15,132,511,846
1710,18,0,1,1,24,116,370,570,350
849,3,0,0,2,3,14,150,516,799
1052,4,0,0,1,2,36,183,540,713
1309,6,0,0,1,8,59,260,593,584
1075,7,0,0,0,3,34,201,585,676
899,2,0,0,0,1,17,160,531,715
864,2,0,0,0,0,10,123,611,792
2097,16,0,1,7,44,155,431,569,323
1500,10,0,0,1,10,86,316,633,454
876,3,0,0,0,1,16,147,544,857
605,4,0,0,0,0,7,105,393,932
581,2,0,0,0,0,12,84,389,1019
864,2,0,0,0,1,18,132,552,787
943,1,0,0,0,5,30,169,518,757
1133,5,0,0,1,3,37,197,567,631
2670,1388,1120,1242,80,46,34,4,5,1
1125,5,0,0,1,8,29,229,612,644
1288,13,0,0,2,2,40,248,573,649
1591,9,0,0,0,6,70,325,740,341
1312,7,1,1,1,8,60,268,594,577
1310,8,0,0,1,12,49,269,596,562
1311,6,0,0,3,6,58,255,552,611
1749,14,0,0,2,20,130,377,581,315
1506,10,2,0,0,7,62,350,621,428
298,1,0,0,0,0,0,25,255,1233
815,3,0,0,0,2,18,106,537,831
608,1,0,0,0,0,6,71,402,950
956,6,0,0,0,0,21,158,536,775
946,3,0,0,0,2,20,187,521,770
1326,4,0,0,1,8,60,299,643,524
785,0,0,0,0,2,17,115,513,870
1232,3,0,0,0,5,42,227,643,600
1339,6,1,0,1,10,51,256,634,553
733,1,0,0,0,2,20,87,498,886
2247,1460,492,185,253,314,193,195,71,53
1093,3,0,0,0,5,35,177,651,642
1070,9,0,0,0,1,30,184,560,711
742,1,0,0,0,0,11,125,482,851
800,1,0,0,0,1,17,118,495,809
3196,783,421,218,235,255,269,205,145,46
817,3,0,0,0,1,14,119,545,808
1062,7,0,0,0,2,41,203,606,678
1081,7,0,0,1,5,36,231,575,667
1045,4,0,0,1,4,33,175,545,733
885,2,0,0,1,1,17,144,497,808
773,3,0,0,0,0,9,119,492,832
1412,8,0,0,0,6,68,265,625,550
2044,14,0,0,8,36,139,422,560,311
1185,2,0,0,0,3,51,227,634,603
1427,1828,1111,576,423,60,91,110,2,0
1287,448,162,689,644,130,53,134,199,204
1040,7,0,0,0,1,18,163,603,675
1774,13,0,0,1,22,117,343,616,348
1542,13,0,0,2,20,94,301,581,505
1198,5,1,0,0,4,46,230,588,616
1095,6,0,0,0,2,20,217,619,637
1150,2,0,0,0,2,51,199,593,658
539,2,0,0,0,0,2,48,444,989
1188,9,0,0,1,10,53,228,583,621
1050,11,1,0,1,7,31,190,590,656
1181,3,0,0,0,2,50,243,623,638
1257,6,0,0,1,8,71,247,610,560
1075,3,0,0,0,2,41,192,565,678
856,1,0,0,0,2,15,148,538,776
818,6,0,0,0,1,29,127,487,840
2413,2050,271,726,565,203,38,31,9,3
687,4,0,0,0,1,13,111,508,904
400,0,0,0,0,0,1,47,343,1160
1049,5,1,0,0,5,37,195,555,711
1303,6,0,0,1,2,44,243,601,569
813,1,0,0,0,4,16,147,489,836
892,6,0,0,0,2,21,163,535,817
1331,14,0,0,4,12,66,298,597,505
1688,11,0,0,2,28,122,314,559,447
1276,5,0,0,0,9,56,274,614,669
692,0,0,0,0,0,7,100,481,940
1037,7,0,0,0,6,32,168,572,744
1160,9,0,0,0,9,46,228,603,610
942,7,0,0,0,2,16,178,625,712
693,0,0,0,1,1,9,103,494,840
1883,20,0,0,4,51,155,356,544,337
1136,6,0,0,0,4,43,200,549,670
1025,4,0,0,0,5,36,185,574,659
1452,9,0,0,0,13,51,293,575,497
1137,6,0,0,1,5,38,226,607,656
895,4,0,0,0,1,15,144,545,750
1143,6,0,0,0,6,41,201,590,667
890,2,0,0,0,0,32,170,540,795
1204,11,0,0,0,4,40,242,620,597
819,0,0,0,0,0,15,103,511,844
954,1,0,0,0,6,27,183,567,721
1442,12,0,0,0,16,69,305,578,557
1071,3,0,1,0,0,25,181,595,712
1195,4,0,0,0,8,47,226,587,660
997,4,0,0,0,2,34,169,589,706
982,5,0,0,0,0,26,153,620,690
995,3,0,0,0,5,27,177,571,671
1188,7,0,0,1,7,45,213,593,642
1673,14,0,1,0,9,101,322,573,345
1260,2,0,0,0,3,24,218,728,528
1096,5,0,0,0,7,35,215,595,656
1406,6,0,0,2,14,95,328,608,504
693,2,0,0,1,1,9,81,439,953
939,5,0,0,0,1,19,165,628,721
650,5,0,0,0,1,11,84,444,940
1163,7,0,0,0,5,30,216,604,637
1376,9,0,0,0,8,80,305,576,561
1042,3,0,0,0,1,23,167,650,747
1932,21,0,0,2,26,161,455,573,319
876,2,0,0,0,5,33,163,539,809
870,4,0,0,0,2,21,158,517,757
1724,19,0,0,0,12,100,374,644,389
918,4,0,0,1,1,24,143,570,793
1036,10,0,0,0,6,33,177,561,652
1390,18,0,0,0,8,50,288,682,493
1605,13,0,0,3,20,108,328,592,475
613,2,0,0,0,0,9,90,423,933
1364,16,0,0,0,3,60,267,640,523
890,4,0,0,0,2,31,150,555,794
1479,4,0,0,0,12,87,306,677,470
927,4,0,0,0,3,28,146,576,760
1145,10,0,0,2,6,39,205,576,665
1991,10,0,0,1,11,131,508,661,266
1655,11,0,1,2,15,126,371,656,383
1298,6,0,0,0,8,62,260,593,596
769,1,0,0,0,3,18,103,497,884
1147,2,0,0,0,5,35,212,536,706
612,1,0,0,0,1,12,83,454,950
374,0,0,0,0,0,2,31,337,1146
872,4,0,0,0,3,14,107,528,848
1236,1,0,0,1,4,34,253,612,591
1123,3,0,0,1,4,37,225,592,626
1407,11,0,0,1,12,88,274,584,524
966,1,0,0,0,5,22,159,542,745
491,0,0,0,0,0,3,58,380,1065
1097,4,0,0,0,4,37,206,565,728
859,2,0,0,1,0,20,146,531,793
742,4,0,0,0,1,15,133,525,935
839,5,0,0,0,4,23,129,487,774
1453,4,0,0,0,11,77,280,600,545
1004,4,0,0,0,2,25,149,607,692
225,0,0,0,0,0,1,19,188,1274
1291,13,0,0,0,10,65,267,595,578
1095,4,0,0,0,10,47,226,663,630
1157,3,0,0,1,5,51,212,569,635
1915,13,0,0,5,35,153,391,551,340
585,3,0,0,0,0,7,63,431,1001
1306,7,0,0,1,3,42,260,618,571
1639,16,0,0,3,20,89,348,606,374
1193,5,0,0,0,10,57,243,611,568
1043,3,0,0,0,1,31,188,551,732
876,2,0,0,0,2,21,134,536,835
681,1,0,0,0,0,9,105,468,930
2164,17,0,0,2,35,187,455,556,264
1327,8,0,0,0,3,45,273,660,569
1436,7,0,0,0,5,39,267,651,460
1339,11,0,0,1,7,54,264,602,554
701,2,0,0,0,0,12,112,470,867
1715,8,0,0,4,23,103,343,600,407
543,1,0,0,0,0,5,45,458,1061
587,1,0,1,0,0,7,54,460,979
1310,11,0,0,0,5,39,263,636,531
998,2,0,0,0,3,19,162,585,681
463,2,0,0,0,0,3,46,373,1068
1848,12,0,1,3,22,119,391,603,352
1326,4,0,0,0,4,51,275,595,624
3009,812,1008,216,581,526,20,9,10,0
866,2,0,0,0,0,11,117,539,814
496,0,0,0,0,0,5,50,410,1030
1819,14,0,1,6,33,140,365,595,368
1333,9,0,0,0,10,69,264,628,512
627,0,0,0,0,0,5,69,472,970
741,1,0,0,0,0,13,88,574,855
759,1,0,0,0,0,14,120,501,836
703,2,0,0,0,0,9,115,492,892
1116,8,1,0,0,5,38,208,643,628
1138,7,0,0,1,1,32,225,625,646
1288,6,0,0,0,2,46,252,602,582
864,1,0,0,0,0,21,154,537,729
1166,4,0,0,0,4,48,236,612,611
596,3,0,0,0,1,7,72,433,993
1282,6,0,0,1,4,68,247,580,596
825,4,0,0,0,0,25,115,533,729
527,1,0,0,0,0,7,53,398,985
797,4,0,0,0,3,13,113,510,884
811,1,0,0,0,0,24,150,553,828
909,3,0,0,0,0,24,168,583,694
750,2,0,0,0,2,16,112,521,832
1040,8,0,0,0,1,28,179,586,707
952,4,0,0,0,3,48,165,559,745
1285,11,0,0,1,5,58,246,627,567
609,5,0,0,0,0,7,70,470,1005
1333,5,0,0,1,7,79,282,615,581
709,1,0,0,0,0,9,116,479,871
834,0,0,0,0,3,19,130,529,802
666,3,0,0,0,0,11,105,485,947
1496,9,0,0,1,8,83,309,617,455
1256,3,0,0,0,4,32,188,538,570
1374,4,0,1,1,6,60,274,615,552
1366,5,0,0,0,8,46,247,621,553
1119,4,0,0,0,3,55,198,609,681
421,0,0,0,0,0,1,24,292,1125
623,2,0,0,0,1,7,84,441,907
1281,4,0,0,0,11,62,268,595,550
1015,1,0,0,0,1,25,177,619,685
1519,12,0,0,0,10,73,314,645,461
1914,25,0,0,2,36,133,364,606,408
406,0,0,0,0,0,2,45,385,1130
1793,12,0,1,1,16,114,367,638,373
883,2,0,0,0,3,24,139,560,809
1185,4,0,0,2,5,48,228,617,580
1466,9,0,0,2,12,84,293,603,490
795,2,0,0,0,0,11,91,504,842
949,3,0,0,0,1,17,130,531,779
1333,7,0,0,0,2,58,221,611,529
710,2,0,0,0,2,10,91,507,908
1019,1,0,0,0,3,29,171,594,713
1333,11,0,0,1,10,52,264,618,538
1102,4,0,0,0,3,47,205,584,677
750,1,0,0,0,1,13,116,472,927
864,2,0,0,1,0,12,159,534,883
520,0,0,0,0,0,5,43,378,1077
1297,12,0,0,0,14,58,299,669,547
802,6,0,0,0,1,15,128,517,831
3781,351,1201,815,455,42,27,28,12,0
1684,16,0,0,3,12,96,353,630,426
879,5,0,0,0,1,25,152,526,782
1275,10,0,0,0,4,48,230,563,637
801,3,0,0,0,0,19,128,551,772
1020,6,0,0,0,3,35,189,595,718
388,0,0,1,0,0,1,41,379,1136
1219,6,0,0,0,4,48,247,548,702
1876,14,0,0,3,29,115,428,631,319
772,3,0,0,0,3,18,98,487,905
1991,18,0,1,11,39,166,416,578,336
1135,8,0,0,0,3,40,205,621,678
858,4,0,0,0,1,16,156,563,758
1122,1,0,0,0,5,41,248,534,642
1486,16,0,1,1,18,94,334,602,451
1049,5,1,0,0,4,34,201,578,692
1371,8,0,0,1,18,72,266,594,536
831,6,0,0,0,1,18,137,572,836
1456,8,0,0,1,9,69,329,611,429
1430,5,0,0,0,11,76,345,579,511
528,1,0,1,0,0,4,78,396,1006
859,2,0,0,0,0,14,142,541,782
993,7,0,0,0,3,35,178,576,721
1655,11,0,0,3,19,109,363,557,477
1086,5,0,0,0,0,30,214,615,633
1082,1,0,0,0,6,33,221,542,721
837,3,0,0,0,2,17,149,520,837
948,5,0,0,0,3,33,175,554,748
775,0,0,0,0,0,15,119,523,890
1272,8,0,0,0,11,59,268,579,614
1577,14,0,0,2,13,98,318,631,460
